battery_id,building_id,room_id,t_p10,t_p25,t_p50,t_p75,t_p90,hazard_next_7d
d_9fd6f7d6469b,b_ce7925d56654,r_1bb7730fcee1,171.0,354.0,,,,0.0052
d_0befe288584a,b_ce7925d56654,r_1bb7730fcee1,250.0,489.0,,,,0.0032
d_071ecf7d4231,b_ce7925d56654,r_1bb7730fcee1,260.0,,,,,0.003
d_d1529e657cbe,b_ce7925d56654,r_1bb7730fcee1,262.0,,,,,0.0028
d_600bd93ceff1,b_ce7925d56654,r_1bb7730fcee1,276.0,,,,,0.0024
d_db3f4d1a222e,b_ce7925d56654,r_0620a16c3ded,285.1,,,,,0.0023
d_36ad37928c5a,b_ce7925d56654,r_0620a16c3ded,241.1,408.1,,,,0.0036
d_b541fda0e6c0,b_ce7925d56654,r_6beebf5e37bf,250.1,487.1,,,,0.0033
d_6cfe45359687,b_ce7925d56654,r_6beebf5e37bf,272.1,,,,,0.0026
d_c0b59014fcd8,b_ce7925d56654,r_6beebf5e37bf,272.1,,,,,0.0026
d_9af963fa9017,b_ce7925d56654,r_6beebf5e37bf,261.1,,,,,0.003
d_ee4f601d5f37,b_6869b0f15a78,r_ff96a3eef647,140.1,205.1,383.1,529.1,,0.0
d_71ac9b979bea,b_6869b0f15a78,r_ff96a3eef647,206.1,420.1,663.1,,,0.0
d_3049b6345348,b_6869b0f15a78,r_ff96a3eef647,147.1,222.1,419.1,546.1,,0.0
d_39a0633e29a3,b_6869b0f15a78,r_974c30d91109,412.1,,,,,0.0
d_0af9f5cde20b,b_6869b0f15a78,r_974c30d91109,178.1,339.1,531.1,,,0.0
d_3768c72e253d,b_6869b0f15a78,r_974c30d91109,437.1,,,,,0.0
d_fea7ade52d34,b_6869b0f15a78,r_974c30d91109,170.1,329.1,521.1,,,0.0
d_a87a43566961,b_6869b0f15a78,r_974c30d91109,520.1,,,,,0.0
d_70e835d18878,b_6869b0f15a78,r_974c30d91109,541.1,,,,,0.0
d_fb23e7531fc3,b_6869b0f15a78,r_0facb54e227f,538.1,,,,,0.0
d_e84c22b129bd,b_2b69c4007582,r_7c97db8498cc,373.1,577.1,,,,0.0012
d_e1e4faede955,b_2b69c4007582,r_7c97db8498cc,373.2,579.2,,,,0.0012
d_fdd2405211e0,b_2b69c4007582,r_7c97db8498cc,356.1,572.1,,,,0.0013
d_072f1ae046d5,b_2b69c4007582,r_7c97db8498cc,110.0,145.0,203.0,248.0,372.0,0.027
d_e8316ec4007e,b_2b69c4007582,r_7c97db8498cc,212.2,372.2,563.2,,,0.0034
d_ce92343b3466,b_2b69c4007582,r_7c97db8498cc,486.1,,,,,0.0006
d_969010a27c20,b_2b69c4007582,r_7c97db8498cc,381.2,584.2,,,,0.0011
d_f4ac02d710b7,b_2b69c4007582,r_7c97db8498cc,244.1,449.1,618.1,,,0.0024
d_6c39de1f466c,b_2b69c4007582,r_7c97db8498cc,212.2,372.2,563.2,,,0.0034
d_1be9309abd26,b_2b69c4007582,r_7c97db8498cc,288.3,562.3,,,,0.0015
d_ae681061ad09,b_2b69c4007582,r_7c97db8498cc,240.2,438.2,614.2,,,0.0025
d_e4f4d37f7a22,b_2b69c4007582,r_7c97db8498cc,350.2,570.2,,,,0.0013
d_24c9ba0637d3,b_2b69c4007582,r_7c97db8498cc,288.2,562.2,,,,0.0015
d_b7941ce176c5,b_2b69c4007582,r_7c97db8498cc,212.1,372.1,563.1,,,0.0034
d_b081a28de119,b_2b69c4007582,r_7c97db8498cc,283.2,562.2,,,,0.0015
d_ff81017c5b6a,b_2b69c4007582,r_7c97db8498cc,214.0,374.0,566.0,,,0.0033
d_af3181f5a335,b_2b69c4007582,r_7c97db8498cc,246.1,459.1,700.1,,,0.0022
d_5dda17594a4d,b_2b69c4007582,r_7c97db8498cc,246.2,457.2,697.2,,,0.0022
d_49c35453655e,b_2b69c4007582,r_7c97db8498cc,273.2,485.2,,,,0.0017
d_f2c19747d515,b_2b69c4007582,r_7c97db8498cc,283.2,562.2,,,,0.0015
d_0039522d1a72,b_2b69c4007582,r_7c97db8498cc,203.1,279.1,482.1,701.1,,0.0043
d_85cdd412f0d4,b_2b69c4007582,r_7c97db8498cc,241.3,438.3,616.3,,,0.0025
d_ac9596782280,b_2b69c4007582,r_7c97db8498cc,222.2,396.2,582.2,,,0.0029
d_65da0b29465f,b_2b69c4007582,r_7c97db8498cc,246.2,460.2,702.2,,,0.0022
d_6e85484c361a,b_2b69c4007582,r_7c97db8498cc,263.3,481.3,,,,0.0019
d_68681751508d,b_2b69c4007582,r_7c97db8498cc,273.1,488.1,,,,0.0017
d_3b313557033e,b_2b69c4007582,r_7c97db8498cc,220.2,381.2,575.2,,,0.003
d_df4946867bd5,b_2b69c4007582,r_a86a82a16ca0,227.2,409.2,585.2,,,0.0028
d_7f7b3efb75a6,b_2b69c4007582,r_a86a82a16ca0,381.2,584.2,,,,0.0012
d_1304e3aa21dd,b_2b69c4007582,r_a86a82a16ca0,143.2,204.2,274.2,452.2,564.2,0.0115
d_0d8ba51ca08a,b_2b69c4007582,r_a86a82a16ca0,409.2,620.2,,,,0.001
d_d9b48866e76e,b_2b69c4007582,r_a86a82a16ca0,247.2,461.2,704.2,,,0.0022
d_e64e6520dadb,b_2b69c4007582,r_a86a82a16ca0,226.2,404.2,585.2,,,0.0028
d_c9ef403b69ca,b_2b69c4007582,r_a86a82a16ca0,269.2,483.2,,,,0.0018
d_2ccf5c6f5047,b_2b69c4007582,r_a86a82a16ca0,229.2,424.2,588.2,,,0.0027
d_7f2679539212,b_2b69c4007582,r_a86a82a16ca0,250.2,468.2,,,,0.0021
d_89852baf20d6,b_2b69c4007582,r_a86a82a16ca0,290.2,563.2,,,,0.0015
d_dac65fa276da,b_2b69c4007582,r_a86a82a16ca0,269.2,484.2,,,,0.0018
d_fdc281eb6fdf,b_2b69c4007582,r_a86a82a16ca0,247.2,459.2,699.2,,,0.0023
d_04677e838244,b_2b69c4007582,r_a86a82a16ca0,208.2,351.2,563.2,,,0.0037
d_a0c99683a3b7,b_2b69c4007582,r_a86a82a16ca0,276.2,490.2,,,,0.0017
d_4752f4c9d899,b_2b69c4007582,r_a86a82a16ca0,452.2,,,,,0.0009
d_a431623f4b31,b_2b69c4007582,r_a86a82a16ca0,247.2,452.2,624.2,,,0.0024
d_cd5d32257970,b_2b69c4007582,r_a86a82a16ca0,258.2,473.2,,,,0.002
d_a8798c4b779b,b_2b69c4007582,r_268fb9378735,356.0,573.0,,,,0.0013
d_f28992902f9a,b_2b69c4007582,r_268fb9378735,204.0,280.0,483.0,703.0,,0.0044
d_797774d63773,b_2b69c4007582,r_268fb9378735,292.0,564.0,,,,0.0015
d_603a3854ad64,b_2b69c4007582,r_268fb9378735,221.0,385.0,578.0,,,0.0031
d_58fb8fc8d049,b_2b69c4007582,r_268fb9378735,251.0,472.0,,,,0.0021
d_4d06bb13499d,b_2b69c4007582,r_e1bac19501a4,134.2,179.2,228.2,352.2,461.2,0.0176
d_ff4f5ffc61ff,b_2b69c4007582,r_e1bac19501a4,182.2,247.2,440.2,581.2,,0.006
d_89bca7e18496,b_2b69c4007582,r_e1bac19501a4,263.2,480.2,,,,0.002
d_eea64468d01f,b_2b69c4007582,r_e1bac19501a4,222.2,388.2,579.2,,,0.003
d_8d4ede45eea7,b_2b69c4007582,r_e1bac19501a4,472.2,,,,,0.0008
d_f47dd85c5ba2,b_2b69c4007582,r_e1bac19501a4,375.2,582.2,,,,0.0012
d_7ecd63c5752d,b_2b69c4007582,r_e1bac19501a4,146.2,207.2,285.2,466.2,577.2,0.0102
d_cff8f40023ea,b_2b69c4007582,r_e1bac19501a4,180.2,247.2,426.2,573.2,,0.0064
d_ec9b52a6ae09,b_2b69c4007582,r_e1bac19501a4,373.2,577.2,,,,0.0013
d_f51e2ab8527e,b_2b69c4007582,r_e1bac19501a4,401.2,615.2,,,,0.001
